node1,node2,common_neighbors,jaccard_coefficient,adamic_adar,preferential_attachment,label
2035,2628,16,0.4444444444444444,4.372774476584412,667,1
1945,2343,65,0.4421768707482993,13.604648000853855,10212,1
2172,2611,160,0.7207207207207207,31.918847948958096,36417,1
2720,3291,35,0.2845528455284553,8.366323810430304,5217,1
2165,2624,101,0.5233160621761658,19.852839414662007,20880,1
2542,2069,137,0.6492890995260664,27.42466112177756,30080,1
782,813,4,0.23529411764705882,1.2787813198904472,108,1
1509,1613,85,0.41262135922330095,17.654179697413873,20708,1
1156,1556,14,0.13592233009708737,2.8361181538756863,2162,1
1929,1962,128,0.6564102564102564,25.129480200410026,25842,1
3152,3297,41,0.41,9.530376516553913,4880,1
999,1199,62,0.2980769230769231,12.974396497895736,13869,1
363,419,20,0.15503875968992248,4.641233208418371,5130,1
1066,1309,30,0.410958904109589,7.336858776101141,2520,1
1205,1551,74,0.4,15.786712869892021,15364,1
2410,2495,120,0.5687203791469194,23.786311631108596,26688,1
1230,1911,6,0.04054054054054054,1.21523528301929,4248,1
2689,3108,35,0.4117647058823529,8.037648236441195,3591,1
2229,2352,138,0.6571428571428571,27.325383788863085,30020,1
912,1808,5,0.3125,2.587592727501231,104,1
1959,2328,92,0.4972972972972973,20.036802941932994,18630,1
3011,2733,12,0.24,2.998291135767804,880,1
2226,2322,14,0.18421052631578946,3.437871301637971,2009,1
2931,3026,27,0.24324324324324326,6.426486094542763,4400,1
1986,2201,124,0.6262626262626263,24.532978638475452,25696,1
1718,2399,41,0.22527472527472528,8.523674588543244,10872,1
2074,2381,125,0.6510416666666666,24.557103520124745,25080,1
96,314,0,0.0,0.0,84,1
1078,1839,122,0.5951219512195122,25.64092953280686,26712,1
2030,2339,140,0.6829268292682927,27.604933451646524,29754,1
2001,2061,30,0.4411764705882353,7.71445100809274,2376,1
2576,2611,35,0.16990291262135923,7.133611269846517,8358,1
590,644,4,0.13793103448275862,1.0952796978555748,260,1
1074,1199,38,0.17040358744394618,7.818791697023173,12060,1
2224,2047,91,0.4026548672566372,19.341497976580634,23862,1
2753,3051,44,0.4230769230769231,10.475009318195937,4900,1
1222,1867,51,0.2562814070351759,10.495194234887336,15589,1
2859,3341,8,0.21052631578947367,2.067096595190756,504,1
8,264,4,0.5714285714285714,1.7882148690258952,28,1
1951,2027,37,0.5606060606060606,9.621206439874403,2562,1
3281,3377,9,0.2903225806451613,2.2404167880473103,300,1
1310,1472,20,0.2247191011235955,5.2865594932904445,2158,1
1919,1980,35,0.5384615384615384,9.062877069246104,2499,1
1052,1472,37,0.3523809523809524,10.053871705246836,4897,1
2395,2564,139,0.6780487804878049,27.383541771659168,29575,1
2283,2062,40,0.2247191011235955,8.489376219340253,10512,1
2552,2593,89,0.478494623655914,17.430516760534402,17646,1
1919,1958,24,0.42105263157894735,6.100612040147345,1568,1
2303,2476,10,0.2,2.3843362669151555,884,1
1390,1724,45,0.22959183673469388,9.804501217475622,10230,1
1205,1535,47,0.44761904761904764,9.994378805669943,5520,1
3830,3943,16,0.14678899082568808,4.0171633532921,2424,1
1238,1280,60,0.37735849056603776,12.944867702270027,10658,1
2037,2164,69,0.3854748603351955,13.679582885845015,13932,1
1989,2404,74,0.4228571428571429,14.4749786757182,13778,1
0,82,32,0.09580838323353294,10.253771833178785,10688,1
2237,2429,51,0.3355263157894737,10.064423523803883,9960,1
374,556,23,0.26436781609195403,5.64654780099339,2881,1
3102,3247,35,0.5072463768115942,8.20212331887128,2623,1
107,1803,21,0.020833333333333332,6.646947377431439,23138,1
1074,1861,27,0.21428571428571427,5.75995169036151,5580,1
805,815,31,0.44285714285714284,8.723446821713974,2394,1
2451,2259,31,0.25,6.430368904789058,5356,1
1613,1827,118,0.49372384937238495,24.677172791721517,31730,1
606,1727,7,0.06363636363636363,1.628991127088571,2666,1
1621,1685,64,0.32,13.026230017147572,15575,1
2108,2631,92,0.5348837209302325,17.88806358861359,16848,1
959,1006,26,0.1780821917808219,5.95028370421508,4995,1
981,1036,25,0.36231884057971014,5.789764977284847,2193,1
3076,3397,35,0.22012578616352202,8.097341469080478,9213,1
926,1191,7,0.06140350877192982,1.4218376090270088,2020,1
1997,2410,112,0.5384615384615384,22.04587966792538,24576,1
1117,1124,65,0.38011695906432746,13.544522629159587,13899,1
1124,1610,75,0.3424657534246575,15.70811658110366,21033,1
3611,3804,34,0.5074626865671642,9.442436641385084,2538,1
2985,2993,25,0.28735632183908044,5.693888428397256,3135,1
2064,2464,160,0.7692307692307693,31.72513057358662,33735,1
1255,1334,54,0.33540372670807456,11.004981419342679,11424,1
1973,2171,43,0.5733333333333334,11.181931577325768,3477,1
1985,2112,137,0.5879828326180258,27.043756525865962,33264,1
2281,2301,7,0.7777777777777778,3.0911118032773572,64,1
2694,3388,3,0.03225806451612903,0.6053300442610225,783,1
1464,1766,17,0.37777777777777777,4.4475552908540115,912,1
2037,2115,99,0.518324607329843,19.441091330468204,20736,1
1399,1810,73,0.3945945945945946,15.198862076167673,15416,1
2498,2149,67,0.475177304964539,14.188139653496053,10527,1
2516,2343,40,0.3418803418803419,8.321977607199083,6142,1
3503,3640,6,0.14634146341463414,1.4924806178598535,370,1
3830,3545,42,0.3088235294117647,11.676449971117693,7777,1
2763,3213,20,0.30303030303030304,4.951587893836609,1680,1
1962,1966,136,0.6601941747572816,26.7844062966259,29205,1
2843,3198,9,0.08823529411764706,2.3001207985342527,2324,1
1101,1256,75,0.45180722891566266,15.916075607650317,14500,1
1683,1827,93,0.4449760765550239,19.655537702410033,21280,1
1539,1540,20,0.16666666666666666,4.0900583670252235,4884,1
915,1425,14,0.2641509433962264,3.7091698219187736,1122,1
513,591,34,0.38636363636363635,8.27815423086637,3360,1
117,231,3,0.13636363636363635,0.9977402581038459,100,1
2200,2206,151,0.719047619047619,30.246442248507908,32200,1
2077,2093,100,0.5555555555555556,19.59020920193731,18975,1
1570,1861,59,0.3959731543624161,12.735066857642112,10695,1
2200,2278,121,0.5931372549019608,23.810971055380257,26404,1
1515,1875,13,0.16455696202531644,2.9693268013959977,1675,1
40,317,3,0.06521739130434782,0.8474149857999104,258,1
933,1820,11,0.15714285714285714,2.5041840581773123,1298,1
2446,2559,120,0.6451612903225806,23.688307480973872,23408,1
641,591,12,0.13043478260869565,2.772026399284431,2604,1
1563,1621,80,0.4,16.48957541102828,18375,1
922,1458,12,0.25,3.0099705045300302,899,1
348,432,47,0.21658986175115208,13.024988402132626,10700,1
422,547,13,0.17105263157894737,3.7419171442980526,1770,1
933,942,13,0.19117647058823528,3.079870380274594,1298,1
1943,2561,135,0.6818181818181818,26.64156467031826,27380,1
1610,1622,100,0.4166666666666667,20.86935618371544,28899,1
2102,2250,72,0.496551724137931,15.703607485760882,11662,1
3805,3916,2,0.25,0.529024463044249,24,1
3072,3118,8,0.1038961038961039,1.9913277633134705,1806,1
1472,1504,44,0.4835164835164835,12.008634591812985,4316,1
2037,2092,19,0.10555555555555556,4.138740314964768,5994,1
1131,1709,18,0.2727272727272727,5.060094958558134,1595,1
2120,2156,5,0.13157894736842105,1.6784859828742429,462,1
2131,2613,25,0.13157894736842105,4.847955218461688,5394,1
2959,3314,15,0.9375,5.334932869921075,240,1
1637,1842,49,0.31210191082802546,10.247366546980121,10528,1
2960,3348,51,0.4473684210526316,11.899474139066921,6786,1
2052,2537,43,0.2925170068027211,8.966447506690507,9016,1
1352,1911,13,0.053497942386831275,3.036575260720845,7920,1
1007,1070,6,0.07407407407407407,1.4976665029999325,1080,1
1017,1449,53,0.31736526946107785,10.956382995394666,11259,1
3603,3828,4,0.14285714285714285,0.9533134383986936,175,1
2739,3068,7,0.19444444444444445,1.6864112618228966,406,1
705,722,11,0.16176470588235295,2.971537992183601,858,1
2698,2911,40,0.449438202247191,9.134424510458532,4160,1
2468,2573,107,0.5144230769230769,20.93573293564486,24696,1
2927,2944,56,0.42748091603053434,13.112739867517556,8712,1
526,651,20,0.14388489208633093,4.5848711593213825,6188,1
3535,3823,4,0.14814814814814814,1.1221236579241922,234,1
3466,3829,15,0.375,4.700766904233634,736,1
1020,1459,19,0.14615384615384616,4.508367781660289,5208,1
896,1875,20,0.16393442622950818,4.844310890408977,2925,1
3062,2871,6,0.0967741935483871,1.513385729830304,1140,1
547,557,20,0.4444444444444444,5.758212773809908,1050,1
1063,1359,10,0.11494252873563218,2.2102811125755566,1540,1
1689,1816,64,0.35555555555555557,13.097758456626597,14868,1
1360,1847,12,0.2553191489361702,3.7479836186629734,840,1
1352,1809,75,0.2952755905511811,15.547888466285695,23980,1
2025,2659,19,0.3064516129032258,4.9344013496725845,1430,1
2828,3102,31,0.36904761904761907,7.112091827263556,3096,1
1163,1271,64,0.5289256198347108,13.381635895697544,8550,1
2689,2750,36,0.3364485981308411,8.162740065733917,5040,1
1331,1754,30,0.18072289156626506,6.506332896358882,7668,1
2102,2282,87,0.4860335195530726,18.417935187371366,17493,1
2906,3284,52,0.5098039215686274,12.071511460014332,5829,1
1709,1831,6,0.06666666666666667,1.7548941490880146,2255,1
947,1730,85,0.3601694915254237,17.498292576421445,22568,1
2786,3025,37,0.32456140350877194,9.113973720685772,5194,1
2067,2430,13,0.08496732026143791,2.712453633534175,4080,1
1019,1192,41,0.3942307692307692,9.79006972222129,4984,1
475,580,43,0.296551724137931,10.459354051376355,8611,1
3521,3907,17,0.2982456140350877,5.210062340637619,1173,1
2040,2278,115,0.5867346938775511,22.538923105398183,24108,1
107,1180,42,0.041708043694141016,8.795726179026616,43258,1
1005,1504,7,0.12280701754385964,1.7421208865665545,624,1
1602,1790,3,0.07317073170731707,0.7142177299167123,363,1
1256,1809,83,0.5496688741721855,17.94449562796361,13625,1
1954,2658,14,0.13725490196078433,3.5215017288785866,2739,1
3073,3417,41,0.4019607843137255,9.81225110545751,4930,1
3035,3115,40,0.38095238095238093,9.289749665828582,5016,1
1471,1598,96,0.49740932642487046,20.228237560999585,20670,1
2592,1981,33,0.2391304347826087,7.09315526991265,6188,1
637,1606,19,0.1557377049180328,4.673369679489302,3330,1
1250,1659,56,0.37333333333333335,11.832749961524659,9984,1
3304,3296,1,0.013888888888888888,0.1508440496878009,1320,1
0,296,5,0.014970059880239521,2.3194294318675412,1670,1
2196,2597,69,0.5073529411764706,14.470587920761075,10494,1
1973,2616,6,0.041379310344827586,1.1961536897375005,5358,1
2864,3174,42,0.4158415841584158,9.64086853820863,5112,1
2138,2592,89,0.55625,19.054495160096756,15470,1
2694,3142,39,0.38235294117647056,8.952290128601135,4698,1
2078,2619,148,0.7115384615384616,29.33950156147111,31284,1
3641,3933,7,0.3181818181818182,2.522793231185399,180,1
3082,3185,43,0.30935251798561153,10.125493671540593,7840,1
1211,1652,51,0.2670157068062827,10.586701345619957,12877,1
1352,1659,73,0.3244444444444444,15.391560480224697,17160,1
2267,2282,63,0.3795180722891566,13.510785307792814,12054,1
1494,1825,17,0.5,5.3304916461612315,650,1
637,1423,18,0.11920529801324503,4.067847591547131,6438,1
2142,2485,115,0.5203619909502263,22.685933050010988,26460,1
2043,2607,143,0.7114427860696517,28.366074320647563,29503,1
897,1519,12,0.15,2.8036678117921454,1860,1
2511,2537,74,0.4966442953020134,16.275918074282654,12052,1
596,1235,12,0.08888888888888889,2.766041323254645,4590,1
475,436,34,0.26153846153846155,8.26306545604644,5995,1
2172,2418,91,0.455,17.847306047498652,19764,1
2992,3204,21,0.22826086956521738,4.7265446128481265,3036,1
3344,3397,58,0.46774193548387094,13.71409818134493,7881,1
1993,2179,82,0.4019607843137255,16.15264455997864,17745,1
1221,1884,22,0.3013698630136986,5.161900453607974,1950,1
580,1743,9,0.09574468085106383,2.419647423189804,1896,1
1919,2633,30,0.5172413793103449,7.800351267483387,1911,1
963,1314,15,0.4166666666666667,4.100442880472155,638,1
1339,1416,66,0.49624060150375937,13.836225615909107,9888,1
925,1530,62,0.3333333333333333,12.679973142304,14476,1
2220,2376,152,0.7450980392156863,30.187982160174343,31603,1
925,993,90,0.4225352112676056,18.781766730251434,22946,1
1597,1603,66,0.36666666666666664,13.377288963179678,14904,1
2693,3156,1,0.037037037037037035,0.1508440496878009,187,1
1097,1378,26,0.7222222222222222,7.570866568925297,960,1
2115,2492,111,0.6,21.722308330989947,21504,1
1665,1839,89,0.46842105263157896,18.701347044236798,19080,1
2142,2370,139,0.6261261261261262,27.346881279675387,31710,1
2218,2563,100,0.49019607843137253,19.62348301184107,20988,1
1684,3348,75,0.09868421052631579,17.988021020350605,59046,1
2356,2369,146,0.7156862745098039,28.887127135837567,30456,1
967,1688,34,0.22077922077922077,7.02025248418318,8811,1
2676,3226,55,0.5612244897959183,12.827337971121219,5852,1
3584,3870,15,0.2727272727272727,4.3491133052472835,1104,1
2170,2466,10,0.625,3.212336678040779,160,1
2104,2121,130,0.6914893617021277,25.5214815873364,25160,1
1974,2453,5,0.35714285714285715,1.8149390427745467,78,1
2547,2509,37,0.2642857142857143,7.730205057336557,6426,1
1926,2567,59,0.3390804597701149,12.256747487726598,13462,1
1420,1485,33,0.21428571428571427,6.889696768174064,6390,1
3829,3956,15,0.38461538461538464,4.835280320402511,704,1
2533,2629,83,0.6148148148148148,17.593908134865647,11685,1
1612,1689,86,0.4174757281553398,17.84238194955465,20532,1
1991,1998,39,0.65,10.101305372710698,2444,1
2347,2246,57,0.18566775244299674,11.861620855785972,24843,1
1128,1242,51,0.3923076923076923,10.41745269969969,8184,1
3462,3762,8,0.2962962962962963,2.1595798722135764,304,1
2289,2333,83,0.38425925925925924,17.44577757838391,22348,1
2873,3129,11,0.12222222222222222,2.6917428295112558,2278,1
2543,2638,121,0.38170347003154576,23.748248337195946,44361,1
941,1596,17,0.15454545454545454,3.8684237465046944,3900,1
65,339,1,0.03225806451612903,0.33380820069533407,192,1
2877,3098,46,0.4,10.635907183491751,6138,1
2367,2581,5,0.078125,1.2085369760682947,1008,1
2095,2467,92,0.5168539325842697,17.953364123523254,18144,1
1026,1369,19,0.17757009345794392,4.011791657761204,3773,1
944,977,15,0.3488372093023256,4.318148875245584,816,1
2033,2045,130,0.65,25.688597643384774,27224,1
1468,1895,28,0.7567567567567568,8.164337551911169,1044,1
1917,2381,143,0.715,28.287791202542007,29370,1
3860,3913,14,0.358974358974359,3.558131532662629,612,1
1132,1219,33,0.21710526315789475,6.604965664404689,6750,1
3437,3961,6,0.011472275334608031,2.8435831050465272,3138,1
925,1663,118,0.45384615384615384,25.089066195043273,34496,1
1651,1768,3,0.015463917525773196,0.5700728384576037,582,1
2678,2760,6,0.5,1.684325013226562,80,1
2138,2347,90,0.28753993610223644,19.218778528686265,35490,1
1222,1513,15,0.09090909090909091,3.0423601952054464,6419,1
2763,3363,42,0.3088235294117647,10.349701670093365,6832,1
2045,2506,99,0.5380434782608695,19.35938538820102,19422,1
2327,2002,44,0.2857142857142857,9.296472833147618,9360,1
2313,2441,3,0.036585365853658534,1.1019478135986183,246,1
3542,3817,2,0.05555555555555555,0.4104454884143908,217,1
1986,2103,120,0.5970149253731343,23.74887233547948,25550,1
53,101,15,0.4838709677419355,5.160400375275387,493,1
3776,3960,14,0.7,4.911449226264417,288,1
2077,2607,100,0.5102040816326531,19.615068600114704,20815,1
2284,2364,47,0.7230769230769231,12.390612396348404,3111,1
3672,3940,8,0.17391304347826086,2.1637710692297496,440,1
1041,1472,31,0.3229166666666667,8.705892352516482,3652,1
1139,1869,9,0.34615384615384615,2.3544121880246314,286,1
1972,2013,7,0.109375,1.8256869271800613,504,1
1079,1827,104,0.5174129353233831,21.786816066682487,21850,1
1055,1513,2,0.03389830508474576,0.4730983091157557,588,1
3950,3979,6,0.3,2.2670887641247877,165,1
1214,1256,59,0.3390804597701149,12.367604494776417,13500,1
2039,2555,80,0.5405405405405406,16.887313330627766,12932,1
2127,2199,83,0.44623655913978494,17.542312156435244,17440,1
2275,2477,90,0.47619047619047616,17.65258700311915,18200,1
1457,1547,43,0.3359375,8.876250721207843,6380,1
597,644,12,0.41379310344827586,3.4622418354866107,420,1
1416,1530,44,0.2875816993464052,8.731145928520558,9682,1
2485,2551,92,0.4972972972972973,17.992182921643526,19026,1
1955,2294,55,0.36666666666666664,11.497391008067964,10324,1
1917,2104,147,0.7313432835820896,29.13355848454036,30260,1
3099,3369,1,0.02127659574468085,0.1508440496878009,351,1
1718,2153,83,0.41919191919191917,17.57719210037583,19630,1
475,1767,18,0.144,4.215028771557176,3706,1
1003,1819,60,0.5217391304347826,12.774703056266544,7650,1
2485,2578,105,0.5833333333333334,20.50643219538767,20034,1
2698,2910,42,0.4077669902912621,9.53202677125927,5200,1
2072,2438,46,0.3357664233576642,10.660528570082416,7502,1
1912,2392,84,0.116991643454039,16.555616504294164,62205,1
9,271,41,0.4880952380952381,11.643483184880019,3850,1
451,567,12,0.17647058823529413,2.9155048111739283,1239,1
1128,1135,29,0.23015873015873015,5.625045709325541,5766,1
2521,2625,120,0.6091370558375635,23.55537914712359,24660,1
1939,2432,22,0.27848101265822783,4.986608534408264,1950,1
1238,1289,46,0.25555555555555554,9.387112995381827,11680,1
2782,2943,43,0.344,9.977074200781212,7020,1
2073,2140,145,0.7213930348258707,28.639577484482597,29808,1
2719,2881,20,0.1724137931034483,4.930304262600075,3895,1
2090,2615,156,0.7722772277227723,30.76500738585801,32016,1
67,248,15,0.20270270270270271,4.0064833406332365,1330,1
1074,1864,39,0.3305084745762712,8.39185012813056,5820,1
947,1608,49,0.30246913580246915,9.81024205092915,11128,1
1192,1459,66,0.5689655172413793,16.343606020790425,8277,1
2056,2539,66,0.37714285714285717,12.85910051183245,14388,1
1684,2857,1,0.001321003963011889,0.4170323914242463,757,1
3948,3521,6,0.0594059405940594,1.5018916721194016,2856,1
2164,2200,58,0.30687830687830686,11.320920026186513,13846,1
2073,2579,90,0.45918367346938777,17.541837701266363,18768,1
1190,1235,34,0.3300970873786408,7.922421933628892,3570,1
2730,3307,8,0.08602150537634409,2.2677276780105515,1428,1
1122,1878,21,0.3684210526315789,5.2566511519812025,1485,1
1912,2094,6,0.008391608391608392,2.9691819755930036,4290,1
2459,1927,24,0.34285714285714286,6.110682031978737,2184,1
857,3626,1,0.058823529411764705,0.15975508997539395,77,1
1684,3368,8,0.010568031704095112,2.9064866147508672,6056,1
728,828,29,0.3493975903614458,8.550658886394483,2775,1
1454,1894,36,0.4931506849315068,8.816887965979953,2958,1
1707,1757,85,0.40865384615384615,17.67412406807441,21000,1
3753,3835,16,0.5,4.703144094604925,575,1
1038,1161,1,0.058823529411764705,0.14463957036270456,45,1
698,893,3,0.046153846153846156,1.617590032746587,195,1
2089,2618,9,0.28125,2.431345777611952,420,1
1954,2585,13,0.12149532710280374,3.2761069497825055,3071,1
2363,2430,114,0.6333333333333333,22.310350914849003,21488,1
1211,1491,93,0.48947368421052634,19.107024095546496,19560,1
1603,1845,49,0.2648648648648649,9.947532313807057,13248,1
1242,1291,38,0.24836601307189543,7.5012139384374,9064,1
1302,1621,78,0.39195979899497485,15.917238961946952,17850,1
3201,3267,50,0.4854368932038835,11.71555409095055,5762,1
162,333,4,0.4,1.2662520561535446,49,1
1314,1378,16,0.4444444444444444,4.444202064326216,660,1
436,513,38,0.3917525773195876,9.45430336242297,4400,1
2938,3396,5,0.058823529411764705,1.2172546809646025,1241,1
1685,1902,47,0.28313253012048195,9.550713069440626,11036,1
2001,2024,39,0.6,10.03277711554559,2700,1
1229,1591,23,0.21296296296296297,5.417762632083473,3828,1
1059,1530,73,0.40782122905027934,14.856344921126217,14852,1
1920,2149,79,0.5031847133757962,16.63723829471343,13915,1
1684,3213,25,0.03280839895013123,6.39305254801083,22710,1
2946,3119,20,0.19801980198019803,4.536648671596122,3630,1
1524,1688,22,0.20754716981132076,4.516324555842144,3471,1
1391,1683,66,0.3142857142857143,13.438933841622243,18368,1
2894,2973,14,0.12173913043478261,3.084289872889285,4130,1
3980,4009,8,0.14285714285714285,3.581016492516603,495,1
2384,2347,97,0.27170868347338933,20.78695315287388,49413,1
1555,1687,23,0.5,7.404161087648286,1188,1
1528,1722,9,0.07964601769911504,1.8591089583207614,3685,1
137,167,6,0.4,2.5369814241754662,90,1
3614,3652,2,0.15384615384615385,0.4631681655176731,54,1
1367,1632,55,0.3021978021978022,11.30353477546061,12062,1
2509,2434,70,0.4861111111111111,15.671578185330619,11088,1
407,513,5,0.056179775280898875,1.3714055592130343,1120,1
2102,2325,29,0.17901234567901234,6.064955719519107,8568,1
927,1214,23,0.14743589743589744,4.646092751670397,7668,1
2111,2052,91,0.4972677595628415,19.2273005334012,17248,1
686,846,3,0.018518518518518517,0.8707423619325738,644,1
2590,2593,152,0.7524752475247525,30.190137728885038,31313,1
1927,2297,29,0.4915254237288136,7.555320020915298,1872,1
2542,2206,166,0.7477477477477478,33.127216138910185,37600,1
2025,2202,19,0.36538461538461536,4.91896609487808,1170,1
426,525,5,0.0684931506849315,1.0875522040969763,896,1
211,285,14,0.23728813559322035,3.637434596908431,1276,1
1079,1768,72,0.3037974683544304,14.625098392803052,22310,1
1932,2279,72,0.5106382978723404,15.172400186251531,11102,1
1309,1786,36,0.3673469387755102,8.705645309075303,3760,1
2150,2430,122,0.6161616161616161,23.943890058716367,25024,1
